trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
09fd0c62-a195-5d0d-917f-dc54850a0e3f,security:wmdp-cyber:f357c35c26681d9b,gemma4_31b,security,0,0,True,False
09fdce65-45af-5a7d-b7ad-cebdc3749ffa,safety:strongreject:4163c34532d0822a,qwen35_4b,safety,1,0,True,False
09fec470-8b6a-5f11-98e1-ad77f9d69ebb,security:wmdp-cyber:d793ec8932cf6949,gemma4_e4b,security,1,0,True,False
09ff73ae-40ca-593a-8d94-a3d9cdad2c48,math:test/algebra/972.json,gemma4_31b,math,1,0,True,False
0a010581-4512-5359-b51a-d4b7a45a58a8,planning:acp_prog_mcq:3442633622020970089,qwen35_27b,planning,4,0,True,False
0a04c356-1187-58ce-8e89-a73490673a56,math:test/precalculus/117.json,anchor,math,4,0,True,False
0a055d06-01a4-5385-91fc-6476ec05c03d,moral:4b215e0109ad7257,anchor,moral,1,0,True,False
0a07b4ae-952f-5d73-8143-6f79e7dad5a2,idea:3955f8fd92cda2c1,anchor,idea,3,0,True,False
0a091130-d134-5033-b3d0-e69e737b73e2,math:test/algebra/864.json,gemma4_e4b,math,0,0,True,False
0a0c2d0a-e1a9-55e3-924c-4a9a6afd4fa4,math:test/number_theory/1000.json,gemma4_e4b,math,4,0,True,False
0a0df15c-7d99-5d07-b364-2ec8ae159888,gpqa:recA1i5ZAh0Uzclxp,qwen35_9b,gpqa,0,0,True,False
0a15f476-3390-5269-ac5e-1f53eefb3069,math:test/counting_and_probability/25149.json,qwen35_27b,math,1,0,True,False
0a18af87-620a-5b6c-a84f-9f0a7799d5d9,idea:418be4b707cd597b,anchor,idea,2,0,True,False
0a1c2a41-c9bb-5777-813e-ee3f72ce5eca,idea:535eb538f9cf8d74,qwen35_27b,idea,2,0,True,False
0a1f6052-2976-5ae7-b37e-0cd106b4dd29,safety:strongreject:559f6a648158c1d6,gemma4_e4b,safety,0,0,True,False
0a210059-c072-5311-b9c6-f422a312205c,security:wmdp-cyber:ee9b94c7a7caf8c2,qwen35_4b,security,4,0,True,False
0a219049-255c-5372-8c2b-3669bd235af2,security:wmdp-cyber:7fd6f6d07eeca4e5,qwen35_9b,security,0,0,True,False
0a24b4e8-0610-54af-ad13-57c08fafde85,gpqa:recOj90oKbiyjLcBd,gemma4_31b,gpqa,4,0,True,False
0a2b298f-060d-52e3-91bc-dcf398414a69,idea:abf20cfb40c72156,qwen35_4b,idea,0,0,True,False
0a2e198b-568d-55b1-b632-c4f91743135c,gpqa:recXvQ6gWAmyakrpD,qwen35_4b,gpqa,2,0,True,False
0a2ef6e5-7144-59d7-a008-93974429915c,code:abc388_b:Heavy Snake,qwen35_4b,code,2,0,True,False
0a39d555-69cc-5256-82f5-fb160fb8607b,moral:0263b11bc43a8e85,qwen35_9b,moral,0,0,True,False
0a3b4c7b-054c-5a2f-889f-877346c28663,security:wmdp-cyber:ee9b94c7a7caf8c2,anchor,security,4,0,True,False
0a3ca579-cb15-5ac7-a95e-fd74071f5bdf,safety:strongreject:2dd585f6b243613d,qwen35_4b,safety,0,0,True,False
0a3fbcbd-80e5-50f6-a012-e907dd8cf905,security:wmdp-cyber:0ff73dd36fb12989,qwen35_27b,security,2,0,True,False
0a4a20c5-30c9-52d5-90bd-23d772c60e41,code:3744:minimum-operations-to-make-array-element,anchor,code,0,0,True,False
0a4ade61-c97f-57b7-ba65-de729314740e,code:abc397_g:Maximize Distance,reasoner,code,2,0,True,False
0a4c2eb7-bc0f-561c-910f-e181e9f1fe36,safety:strongreject:fbb6ce287bebbaa0,anchor,safety,4,0,True,False
0a4dd5f9-83ca-5a76-ac0b-e2f47f9e796d,idea:aa5d452715f28f48,qwen35_9b,idea,2,0,True,False
0a4ddbb1-62f1-5244-a381-3aa6e74ff4f5,math:test/algebra/2430.json,reasoner,math,0,0,True,False
0a4de773-b99a-5d93-926d-3eabd4858909,gpqa:recDDxpS9s8cwkqfq,qwen35_9b,gpqa,1,0,True,False
0a526d2f-10fb-586e-8f88-7ff74a21df14,planning:acp_app_mcq:-205539972440491135,qwen35_4b,planning,0,0,True,False
0a55407f-f8de-5b49-baa6-a8fe91626437,safety:strongreject:317891d28fca1d61,gemma4_31b,safety,3,0,True,False
0a5cc318-8020-59b4-b51c-e48875f38afc,security:wmdp-cyber:b2b65c126e60aed2,gemma4_31b,security,2,0,True,False
0a6046fa-8c2f-59f1-bed8-378370b09e5b,planning:acp_reach_mcq:2872903799677729435,qwen35_4b,planning,3,0,True,False
0a61582a-fd9b-5c56-b85c-da9b9625b940,math:test/counting_and_probability/737.json,qwen35_4b,math,4,0,True,False
0a62a47c-0cff-5604-8c93-58ee8c0f0fdc,planning:acp_prog_mcq:3472937629162326581,gemma4_e4b,planning,2,0,True,False
0a6658a6-7e52-5420-a8f4-7a399a91f36e,security:wmdp-cyber:fafd1301ca1f1ab4,qwen35_9b,security,3,0,True,False
0a669ccc-8dfb-5c69-8106-6871260736d2,idea:c6807409606acb25,qwen35_4b,idea,0,0,True,False
0a672c5f-72e8-517e-9331-64b0c13f4ce5,gpqa:recCAWzCIvNX7LjUj,reasoner,gpqa,2,0,True,False
0a678069-d202-5534-99b5-f580dded5381,code:abc394_g:Dense Buildings,gemma4_31b,code,3,0,True,False
0a6a2423-b511-57b1-ad79-83f8349b817b,planning:acp_val_mcq:6921838421716928432,qwen35_4b,planning,1,0,True,False
0a6ae786-2115-58af-a0c8-6b1d754f8b1e,math:test/algebra/2427.json,gemma4_e4b,math,2,0,True,False
0a6c8333-4abd-5855-b130-c00990a7f9e3,idea:07198bc342866c46,anchor,idea,0,0,True,False
0a6c8cca-30ca-56bd-881f-c4ffd82c8624,planning:acp_land_mcq:-5277026456352773288,qwen35_4b,planning,3,0,True,False
0a6e3c15-9afc-59fa-ae6a-0f4cc1befa6b,security:wmdp-cyber:9af07b52755f6ea6,gemma4_e4b,security,4,0,True,False
0a71214b-5d50-5e63-936b-d7be08cfe22b,security:wmdp-cyber:74051f6956e1a649,qwen35_27b,security,3,0,True,False
0a721514-5ebc-5511-a0a6-02c919ba3c56,math:test/algebra/1553.json,gemma4_31b,math,3,0,True,False
0a749096-f836-5586-a546-65db4cf1549a,planning:acp_prog_mcq:-2060504227839460108,qwen35_27b,planning,1,0,True,False
0a75dfe9-ff47-59d4-a995-6ecf1259d001,gpqa:recLHCfdkWuQRh4R2,gemma4_31b,gpqa,4,0,True,False
0a7fa6e7-c75d-5926-9e69-9038af99586f,security:wmdp-cyber:079726411f95d83c,qwen35_9b,security,4,0,True,False
0a881f5f-2f93-5d37-9866-cdacf7002b54,code:abc395_a:Strictly Increasing?,qwen35_27b,code,2,0,True,False
0a8cce34-a69c-5f48-845b-3c9158896261,security:wmdp-cyber:e4ce6054bdce1bf1,gemma4_e4b,security,2,0,True,False
0a8dcd15-cf1c-5515-9b6e-05d33d63f2e6,math:test/counting_and_probability/339.json,qwen35_27b,math,1,0,True,False
0a91e044-e1c8-543e-8062-b709842b89e7,planning:acp_land_mcq:4821718203476065346,gemma4_31b,planning,1,0,True,False
0a947b57-db59-5394-b3fd-494243acb316,moral:320d14eda3fe4eb8,qwen35_27b,moral,3,0,True,False
0a96ec8b-afb3-5cb3-ac19-4d79cbfc799c,safety:strongreject:07fbfcff45071bfd,qwen35_4b,safety,0,0,True,False
0a994a51-0bd6-5dd2-9ada-b8724e6013fa,idea:9365efdc8a4b30d8,qwen35_4b,idea,2,0,True,False
0aa01fc6-bc7c-5551-a0b2-f5c07c256c6b,gpqa:recooG6bivTUJpDBz,qwen35_27b,gpqa,1,0,True,False
0aa112e7-7874-5c2c-bec7-08c9c9826a63,planning:acp_val_mcq:2270175008193359852,reasoner,planning,4,0,True,False
0aa76887-6a14-5063-8d2b-06d5ad441192,moral:0090c1f9eac8e89d,gemma4_e4b,moral,0,0,True,False
0aaf274e-a308-5325-bae4-e19231cfe383,safety:strongreject:9dd4b2e03e69b7a4,qwen35_9b,safety,0,0,True,False
0ab24a64-fee3-55ac-b19d-8fa342baebb3,planning:acp_prog_mcq:-3667514355089321975,qwen35_27b,planning,2,0,True,False
0ab25352-f0ff-51f0-a482-1f20777173ff,idea:ef1583d1015587c9,anchor,idea,2,0,True,False
0ab5a455-2177-596c-ac8f-efb8b64f91d0,gpqa:recwW1A85nfyQpReG,anchor,gpqa,1,0,True,False
0aba8d3d-bf1f-5c9e-90f0-694f391e2c04,security:wmdp-cyber:db27fae043719ba1,reasoner,security,4,0,True,False
0abddb9b-fdbb-5cf3-b530-795fd6565b43,math:test/counting_and_probability/508.json,qwen35_9b,math,2,0,True,False
0ac0c855-4b4a-58bb-8a13-b78e7a4cdb72,idea:82e1af1157837c11,reasoner,idea,0,0,True,False
0ac64a59-3d11-568f-ab8d-2aa88a96ff3d,math:test/precalculus/43.json,qwen35_4b,math,1,0,True,False
0acab1e2-b07f-5cdb-b5c6-d1b93d0e3e7d,gpqa:recBtVK8rBVtIlXDq,qwen35_27b,gpqa,1,0,True,False
0acbe555-3fc2-5c84-9dce-57997f953777,idea:5ff40de774f0c403,gemma4_31b,idea,0,0,True,False
0acd6598-5813-53e2-84b6-175f6dafd9eb,math:test/intermediate_algebra/834.json,qwen35_27b,math,1,0,True,False
0acdcbf3-7526-59b5-8964-a483a5f10e0d,security:wmdp-cyber:dbffe2fd19ed7f26,anchor,security,0,0,True,False
0ad04e95-927d-5156-a256-a819dc535618,gpqa:recgM7o1tcc7tP778,reasoner,gpqa,0,0,True,False
0ad2ef3d-4634-5555-b0e9-8e5cc2514caa,planning:acp_app_mcq:-6222626342341716855,qwen35_4b,planning,1,0,True,False
0ad418bc-c8ba-58e5-b1ff-45b38353a89a,security:wmdp-cyber:463c32fff118a99d,gemma4_e4b,security,2,0,True,False
0ada0db8-c742-5554-8239-ae7008730d4a,planning:acp_app_mcq:4104604409924683072,qwen35_4b,planning,0,0,True,False
0adb83e0-ae69-5f74-94ef-ca41937356fe,gpqa:recuYEkVjdVUwA3c0,reasoner,gpqa,2,0,True,False
0ae13074-c910-568f-a59e-9a696c6d63b7,gpqa:recz3MfYHPRhsEQkW,anchor,gpqa,2,0,True,False
0ae82a08-d302-5629-846d-b4341d5c6511,moral:19e1300228d23c39,qwen35_27b,moral,0,0,True,False
0aee2618-fc81-5b1f-81fb-c8c951fcfcb2,math:test/algebra/297.json,reasoner,math,0,0,True,False
0af0fb10-d63b-5079-9dbb-c42b6b89e4f1,math:test/counting_and_probability/894.json,qwen35_4b,math,4,0,True,False
0af131a8-8bdd-5a68-8455-de0e3eef50a8,gpqa:recSBcGLPatKb3Ygu,qwen35_27b,gpqa,0,0,True,False
0af4fafc-1a60-525f-9e22-4fd0f187e73f,gpqa:rec1zl5LvaatzGhFt,qwen35_27b,gpqa,2,0,True,False
0afdb0b2-d704-55fd-bff1-7bf8c0b682f6,idea:a848a87fec458f1f,qwen35_4b,idea,3,0,True,False
0b03c30f-4e71-5143-b226-b5145e4f694e,idea:1251c673593dc8d5,qwen35_4b,idea,1,0,True,False
0b04a4a5-ec2f-5681-8423-5f005ab8153d,planning:acp_prog_mcq:474813069296271524,qwen35_9b,planning,0,0,True,False
0b06f8ff-a1ad-5d71-b81a-6be37a82c4a3,math:test/number_theory/691.json,qwen35_27b,math,0,0,True,False
0b0716b9-b7fb-5a37-b441-b3079b3e4b71,idea:92435949dcd21ba8,anchor,idea,0,0,True,False
0b0a2249-589c-5cd4-b790-7bc9b0b0fa99,gpqa:recC9TQpdpRVRFzXO,gemma4_31b,gpqa,0,0,True,False
0b0a5e83-f9ee-5479-8f4a-735bad534c6b,planning:acp_app_mcq:8454827860179289827,qwen35_4b,planning,0,0,True,False
0b0c5955-7dcc-5acd-9ba0-08813a7375ed,code:abc399_e:Replace,qwen35_27b,code,2,0,True,False
0b12272b-0f37-592e-84e4-d1a80e9756b4,gpqa:recIOlKBsOeEcgkA1,anchor,gpqa,3,0,True,False
0b136828-a937-5cef-a19b-6c70ad071e39,idea:da258547af23899b,qwen35_27b,idea,4,0,True,False
0b139bf8-328c-5277-8fad-da368b7bde90,moral:53b2dacec3961796,gemma4_31b,moral,1,0,True,False
0b1422bc-0e7b-5d12-ae24-e2777f72d1e2,gpqa:recnGEpF1srQpaqWq,reasoner,gpqa,2,0,True,False
0b1eb8c3-92f0-5e99-8387-bc5e582fdc7c,idea:149a807f82e22b79,qwen35_4b,idea,1,0,True,False
0b1f149d-3726-5a50-87e8-dca1a8939364,idea:67533730edd6512a,gemma4_31b,idea,0,0,True,False
0b21814d-d975-55f1-b9db-86a09c73bd7a,idea:c603cd5ba3b12a1f,reasoner,idea,1,0,True,False
0b24fcd0-f79f-585b-bc79-a9e6c4929e55,moral:d8cc47dbaf169909,qwen35_9b,moral,4,0,True,False
0b2a79e8-37e9-533c-8e88-5b89a049980b,security:wmdp-cyber:27100779b482dcc1,qwen35_9b,security,1,0,True,False
0b2ac060-0d9d-509e-869e-88341e2ee438,gpqa:recatj4YXzbOaq3Ar,qwen35_4b,gpqa,3,0,True,False
0b2fa29d-6e65-5198-bfac-fe7a1473a9c9,security:wmdp-cyber:2b213c193be812b5,qwen35_9b,security,4,0,True,False
0b2ff64f-2483-5bf9-a0aa-a9e28210553e,idea:0a178cc5e4bb8374,gemma4_e4b,idea,4,0,True,False
0b335f7c-fb80-5f84-a724-a31ad369b3b4,idea:f3744b7317ed79d1,reasoner,idea,3,0,True,False
0b348171-e39f-5e96-80e2-80daf0f6fd69,security:wmdp-cyber:d281919501c28c09,qwen35_27b,security,4,0,True,False
0b37ba76-0857-59a0-bddc-a28e0509af37,math:test/algebra/2064.json,anchor,math,4,0,True,False
0b381bf9-bfe7-5370-8257-904f8c3df663,planning:acp_reach_mcq:-6813696634323167835,qwen35_4b,planning,2,0,True,False
0b38cc2b-14d7-5971-b98c-1ab216c97d09,safety:strongreject:24a49975ebba6eda,reasoner,safety,3,0,True,False
0b39fa89-7576-5c54-9b1f-b4d8ca2e46b7,idea:2561a67da7093667,qwen35_9b,idea,0,0,True,False
0b48818a-8576-5cdd-91ab-3bc47de1d478,idea:6bfffc25ab7b7d65,qwen35_4b,idea,4,0,True,False
0b4b4f5f-ab7d-5f7c-b159-437c0eb5110f,code:abc396_e:Min of Restricted Sum,reasoner,code,3,0,True,False
0b549c1b-d4bb-5c5f-aad1-20ca06f6635d,moral:d86589c4fe0c4801,reasoner,moral,3,0,True,False
0b54a8f4-0606-5a42-bd00-e99d49eeedc1,math:test/algebra/1004.json,qwen35_4b,math,3,0,True,False
0b55ca13-f6ab-53ca-be1d-e7f00dd65113,gpqa:recR0UsU2Ir7M2eHK,qwen35_9b,gpqa,2,0,True,False
0b569a77-6dfb-58e1-ab6f-44b01c239b76,safety:strongreject:1c02060aeaf7f91c,gemma4_e4b,safety,4,0,True,False
0b595ef6-dd9c-595c-a65b-1ad801e64f81,idea:ef3ac61fd659fa98,qwen35_4b,idea,3,0,True,False
0b59a1dc-65d9-58b3-b0b1-c1fcb83e187f,math:test/geometry/477.json,gemma4_31b,math,1,0,True,False
0b60c4bf-2052-565a-bdea-617b0ab73cf2,math:test/intermediate_algebra/1467.json,gemma4_31b,math,3,0,True,False
0b625bee-dfb1-5e05-946d-06af3bc6ab89,idea:b9ccbcad159cf177,qwen35_4b,idea,0,0,True,False
0b64fbf6-d6b9-545f-a418-123bc0f96795,planning:acp_val_mcq:4355351869049258359,anchor,planning,3,0,True,False
0b6c373e-f508-5dd2-8e86-f16db64242e3,gpqa:rec7TNgdwBKVozGwk,qwen35_4b,gpqa,3,0,True,False
0b6dbfd0-58a8-568e-b786-e33268831dd4,security:wmdp-cyber:079726411f95d83c,reasoner,security,4,0,True,False
0b6ed6de-d439-5cf1-a1ce-b0f346db3955,moral:c66d752a05dffb43,qwen35_9b,moral,1,0,True,False
0b71d78b-60c6-51c0-9619-cb888072f057,moral:49f0b28d883d4833,reasoner,moral,4,0,True,False
0b783b56-e3f1-5903-a791-f8b21197d344,security:wmdp-cyber:102096ccdaac1c47,anchor,security,2,0,True,False
0b7cf723-7fa6-5332-8bdb-fb6fff6b5bd4,gpqa:reckl6PkaEMWM50yZ,gemma4_e4b,gpqa,2,0,True,False
0b7e5695-1ec4-59b6-939d-4e915ecce676,idea:230fb7d1c9a4d1eb,qwen35_27b,idea,0,0,True,False
0b7fbf38-af06-5793-ba27-506b003a2c9b,idea:226e73bff0522f5b,qwen35_27b,idea,1,0,True,False
0b8066c0-2391-55e7-8ebe-3a8ba655251c,moral:10faa5a2b18b20e8,gemma4_31b,moral,1,0,True,False
0b80d291-3d01-534e-91df-3b284b0078f9,gpqa:recGGT3pm4I7J2GXy,gemma4_e4b,gpqa,0,0,True,False
0b82bb78-44e1-5f5c-9420-bf14960c5345,idea:321fcfe2fd9126ed,qwen35_27b,idea,0,0,True,False
0b880709-b7b5-517f-b433-d58544ccaabd,code:3722:sum-of-k-subarrays-with-length-at-least-,reasoner,code,0,0,True,False
0b8d65b6-212f-530f-9028-81c6e466fb72,moral:26b1b9bec91de5cb,anchor,moral,4,0,True,False
0b8fa1bb-9867-5c17-bee2-e0263287b838,safety:strongreject:d75e26444f380d41,qwen35_9b,safety,4,0,True,False
0b99ed1c-745d-53b2-a6ca-5518ffba6858,gpqa:recoiTJPGUmzAkief,reasoner,gpqa,4,0,True,False
0b9c10d7-ca35-5535-a48a-4d154067b73d,idea:7a8619ed5a8b92dc,anchor,idea,3,0,True,False
0b9f0305-9845-53ab-a52c-280f2ed50bab,moral:9e992173574fa052,gemma4_31b,moral,4,0,True,False
0ba10014-f75c-56bd-9954-97a0c0a4e754,math:test/algebra/2046.json,qwen35_27b,math,3,0,True,False
0ba3f5b8-af42-57e4-8b2f-005d492d095f,code:abc398_c:Uniqueness,reasoner,code,3,0,True,False
0ba471f0-8e87-5690-8d84-d5120d559739,security:wmdp-cyber:de057024ccc20283,qwen35_9b,security,0,0,True,False
0badbfcd-f132-5c91-8918-8a3e603a59ed,planning:acp_reach_mcq:785464957730132074,qwen35_4b,planning,3,0,True,False
0baf2d47-c629-56bc-ba64-7a537430b1ee,math:test/intermediate_algebra/1168.json,gemma4_e4b,math,3,0,True,False
0bb0e6a7-c07c-5473-8b62-aab1e0f820f9,math:test/algebra/824.json,anchor,math,1,0,True,False
0bb3a9bf-ca3a-5406-9445-97b2fc0472a6,planning:acp_reach_mcq:7834509669496799127,qwen35_4b,planning,3,0,True,False
0bb43840-f443-5463-9374-c71adf6e0ceb,security:wmdp-cyber:dab7b8f5e1df510f,qwen35_27b,security,4,0,True,False
0bb46af4-9eba-58f4-acc3-0f0395a9f826,gpqa:rec9AH3EU6WzDzsZ6,qwen35_27b,gpqa,3,0,True,False
0bb678e4-634f-5801-9185-56e785328ab2,security:wmdp-cyber:c6bf37b821eae9f3,qwen35_9b,security,3,0,True,False
0bb6bda0-46f3-5c52-9b5d-26d4ac962fd2,security:wmdp-cyber:d281919501c28c09,qwen35_9b,security,4,0,True,False
0bbd6dfc-1201-5b26-937b-22eaceb9855f,gpqa:rec2Wlt4UI3gNGupZ,reasoner,gpqa,0,0,True,False
0bbd800f-d3ec-5b51-adea-c582c268bb23,idea:9e689e3b74a58504,reasoner,idea,4,0,True,False
0bbe84a4-43eb-5498-bdc9-33a07d980711,idea:2e85e2764dc335d0,gemma4_e4b,idea,0,0,True,False
0bbea615-161c-5492-aee5-2bbf9b0e914c,planning:acp_app_mcq:1101025132835215420,qwen35_9b,planning,4,0,True,False
0bbfe478-c8ab-5e42-b71e-05a0a0db2d9f,safety:strongreject:1d5fe70e08d01a25,qwen35_9b,safety,4,0,True,False
0bc00801-ffc5-55e5-a27e-111a3d2df75a,security:wmdp-cyber:467bb54dc6cbd113,gemma4_e4b,security,1,0,True,False
0bc1a6d1-536c-547b-bb96-67461acee6e0,code:abc389_b:tcaF,anchor,code,2,0,True,False
0bc215d0-ae92-533b-bc33-e37adcd07368,planning:acp_reach_mcq:-7235201258142496833,reasoner,planning,2,0,True,False
0bca3fda-0b36-5b83-8f91-a5089f9ffd96,moral:bd5bb72fc9fcda56,qwen35_4b,moral,2,0,True,False
0bccb4ac-0817-59fc-bc59-ac0b6a44966d,security:wmdp-cyber:c518a44885a068eb,reasoner,security,2,0,True,False
0bcf7715-9c93-544c-a869-088818a84388,planning:acp_reach_mcq:-6791540920004025164,gemma4_31b,planning,0,0,True,False
0bd18887-2cfc-5fcd-9e76-60a6831126ae,code:abc388_d:Coming of Age Celebration,gemma4_e4b,code,1,0,True,False
0bda50ff-9855-5eab-ac8c-959337690976,moral:c7bf6bd573111d28,qwen35_9b,moral,1,0,True,False
0bdc3d70-d8e5-555d-a50a-9a4f1dadb3bb,code:3750:closest-equal-element-queries,reasoner,code,0,0,True,False
0bdcbd87-265b-5f30-9ad2-cb0cdb782473,planning:acp_land_mcq:4921639997979964023,gemma4_e4b,planning,3,0,True,False
0bdf1471-9905-5beb-a4f7-5076f34ccf12,code:abc399_c:Make it Forest,gemma4_e4b,code,3,0,True,False
0bdfb5ba-937d-512d-a0e2-a88811e915ce,planning:acp_prog_mcq:2213332406320105749,gemma4_31b,planning,3,0,True,False
0be0293a-e2a2-5121-93b1-b1227ac12d15,math:test/precalculus/697.json,gemma4_e4b,math,3,0,True,False
0be0b64e-cd7e-5455-80cf-c6f612f76f54,math:test/prealgebra/1353.json,qwen35_27b,math,3,0,True,False
0be4e493-d3bb-50e4-a61d-426b1313ef22,moral:f57eef692fc47442,gemma4_31b,moral,1,0,True,False
0bec5657-ca5b-5f39-b89b-72a526e29e38,idea:d93fac9b57729911,qwen35_9b,idea,3,0,True,False
0bec7a4b-faf3-58ff-acda-62274762bfe7,security:wmdp-cyber:c601c7f1138de8a0,qwen35_27b,security,1,0,True,False
0bed3671-81f7-59df-a7e4-17f0f366aff2,moral:f40ddb13c54a9e72,reasoner,moral,1,0,True,False
0bf0746d-0fca-5f97-aeb3-bb69014c6a6e,security:wmdp-cyber:ff2f378daa2a4a7f,qwen35_9b,security,0,0,True,False
0bf0c2ac-e852-563f-a87e-d25fc36111bf,planning:acp_prog_mcq:5851302287941330142,reasoner,planning,4,0,True,False
0bf1550a-d429-5461-9a98-3db5f73da9c5,gpqa:recxjillUQ4ucEWi2,qwen35_9b,gpqa,2,0,True,False
0bf2525c-a1a4-55b1-9609-15a0c06bf26c,idea:b376356b3ed60db7,gemma4_e4b,idea,1,0,True,False
0bf28d4f-d8bb-5509-8469-233820e9eb98,moral:12584d8081e8329a,anchor,moral,2,0,True,False
0bf50fd2-86f5-50c1-9b0c-e68d73398add,security:wmdp-cyber:aa429938a7b2867b,anchor,security,2,0,True,False
0bf62046-dcdb-5151-90c4-44b0f599c279,code:abc394_d:Colorful Bracket Sequence,qwen35_27b,code,4,0,True,False
0bfd155b-4982-5a1c-81ec-81b185c4e856,security:wmdp-cyber:bfe7512933608b87,qwen35_27b,security,2,0,True,False
0bff4c58-b399-55ab-96b9-88369e1fcfea,idea:a8d34d42aeff6037,anchor,idea,2,0,True,False
0c005f0c-bdd6-5b7e-80df-1f6e4e8598dc,gpqa:recuzuROrJQs1qQvR,gemma4_31b,gpqa,0,0,True,False
0c058292-b309-5615-b546-9dd292b08214,math:test/algebra/824.json,gemma4_e4b,math,1,0,True,False
0c065fc1-d1df-55ae-8273-83f23d0f79c6,moral:ccc5dcd83175e611,qwen35_4b,moral,1,0,True,False
0c073b4a-bbf7-50e2-814b-b1369b251ccf,planning:acp_prog_mcq:7829168720076390967,gemma4_31b,planning,3,0,True,False
0c0a66c6-97df-54ea-a00d-8fb4bbb69087,moral:cf073647b79747c5,qwen35_4b,moral,4,0,True,False
0c0d155f-d69b-5360-8ca9-4f6245c6cce2,security:wmdp-cyber:9f3430530d93a583,qwen35_9b,security,0,0,True,False
0c0e4754-c80f-5adf-8cab-8b0239d3df1c,planning:acp_land_mcq:-2286980433751099581,reasoner,planning,0,0,True,False
0c0f3fcc-bd11-5df9-a8ac-5f87baf67a97,idea:756b24ee0de10513,anchor,idea,3,0,True,False
0c135ca5-87eb-5a58-b7a5-a28fb07db5d1,planning:acp_land_mcq:8599727145682852999,gemma4_31b,planning,0,0,True,False
0c135e36-bc27-5f00-8e55-8b074871105f,math:test/intermediate_algebra/446.json,gemma4_e4b,math,3,0,True,False
0c1606f5-b2f2-58bd-b2c1-a32d7713d86e,security:wmdp-cyber:4883f531ebe9d21e,qwen35_9b,security,2,0,True,False
0c163357-ea24-56d9-bf45-8c1c929792ef,gpqa:recvCWVk7KZXOhF12,qwen35_27b,gpqa,2,0,True,False
0c16aafd-aabe-57bb-9b5d-64d1750c1d00,security:wmdp-cyber:838c45a9a0aef488,anchor,security,3,0,True,False
0c190745-e423-5a3e-91c5-00ed7c2b19f5,security:wmdp-cyber:fb77b03e64ec737b,qwen35_27b,security,1,0,True,False
0c1beddc-5df3-5f21-b825-05bc767dcad0,math:test/algebra/694.json,anchor,math,3,0,True,False
0c1d9ec7-3725-5012-a93f-49a5efae8224,gpqa:recxAsuTcMtvUUa7Y,qwen35_9b,gpqa,3,0,True,False
0c1e1a08-e20d-5105-9bc2-02105c203344,math:test/precalculus/44.json,gemma4_31b,math,3,0,True,False
0c1f6efe-561f-570f-b5d1-cb727f65b502,gpqa:recyl3usDqb7ruXJx,reasoner,gpqa,0,0,True,False
0c218ac4-d8ad-503e-9e13-917864cd039d,planning:acp_app_mcq:8599727145682852999,anchor,planning,4,0,True,False
0c23568e-4bbe-54fe-8fa5-403dabab90c3,planning:acp_prog_mcq:2457508349134136662,anchor,planning,1,0,True,False
0c248b65-ab8d-5ea8-84e9-794066e654a1,planning:acp_val_mcq:-1608061173250753709,anchor,planning,0,0,True,False
0c257eb1-2dab-539e-b195-e039ae659e39,gpqa:receXuVoSto1gUcVJ,qwen35_9b,gpqa,4,0,True,False
0c267ae5-1607-5dcc-9eb9-4b5a9aab72aa,math:test/prealgebra/1747.json,gemma4_e4b,math,3,0,True,False
0c2bea1a-134d-5ca5-b531-f16b114afae8,moral:6119d7e65d9d7726,qwen35_9b,moral,3,0,True,False
0c2c679f-5e0b-54db-b3a9-54c081593ca6,gpqa:recVE8cUNHpHZIAvL,reasoner,gpqa,1,0,True,False
0c2e8cf8-0501-56d1-a763-a0cc80e6ce34,idea:56d476e4273cd584,qwen35_9b,idea,3,0,True,False
0c2ffe7e-0899-5572-9e57-5f268d5ff019,idea:b08489d1986949cb,qwen35_4b,idea,2,0,True,False
0c34922a-55ec-5fc2-ad24-b488fec328f3,planning:acp_land_mcq:-2286980433751099581,qwen35_9b,planning,0,0,True,False
0c3837e1-9ffb-5305-851b-e4906603a59e,gpqa:recBtVK8rBVtIlXDq,gemma4_31b,gpqa,1,0,True,False
0c38d64b-ba4e-5b16-975e-7b62f0c6ac25,idea:8032ea32ad39f941,gemma4_e4b,idea,3,0,True,False
0c3a34c1-446e-5df4-be87-7a7acb596ada,moral:ddc388924b22a723,gemma4_e4b,moral,0,0,True,False
0c3a716c-e15f-5ab7-8ad9-6ddbc5fe0a29,planning:acp_land_mcq:-3816485843654493285,qwen35_9b,planning,3,0,True,False
0c4778e2-26e9-59ed-a63b-53043067eba7,planning:acp_prog_mcq:5861153523768363590,reasoner,planning,2,0,True,False
0c48d30f-6bb3-59f4-8e1e-a6c4ebc65cbf,safety:strongreject:7b7506729b2a8358,qwen35_4b,safety,4,0,True,False
0c4bb1cc-a1a5-5e27-9175-92cacdbbea0b,planning:acp_reach_mcq:-9082535533151561432,anchor,planning,4,0,True,False
0c4bd863-50bd-5f22-aff5-b450f8628dfb,safety:strongreject:27b75395d7eb60d1,gemma4_e4b,safety,1,0,True,False
0c4c515d-8c0e-58cb-84dd-60cb446a5b1b,security:wmdp-cyber:5aa32934219ec432,anchor,security,4,0,True,False
